2,359375150,"Булсатком - Любимец","Булсатком/фикс/",0,,
2,359514250,"Булсатком - Долни чифлик","Булсатком/фикс/",0,,
2,359594450,"Булсатком - Руен","Булсатком/фикс/",0,,
2,359743450,"Булсатком - Струмяни","Булсатком/фикс/",0,,
2,359847750,"Булсатком - Самуил","Булсатком/фикс/",0,,
2,359974450,"Булсатком - Вълчедръм","Булсатком/фикс/",0,,
2,359765190,"Булсатком - Перник","Булсатком/фикс/",0,,
2,359335520,"Булсатком - Карлово","Булсатком/фикс/",0,,
2,359445290,"Булсатком - Сливен","Булсатком/фикс/",0,,
2,359585290,"Булсатком - Добрич","Булсатком/фикс/",0,,
2,359965290,"Булсатком - Монтана","Булсатком/фикс/",0,,
2,359518535,"Булсатком - Провадия","Булсатком/фикс/",0,,
2,359685380,"Булсатком - Ловеч","Булсатком/фикс/",0,,
2,359385394,"Булсатком - Хасково","Булсатком/фикс/",0,,
2,359735394,"Булсатком - Благоевград","Булсатком/фикс/",0,,
2,359865399,"Булсатком - Силистра","Булсатком/фикс/",0,,
2,359601539,"Булсатком - Търговище","Булсатком/фикс/",0,,
2,359845404,"Булсатком - Разград","Булсатком/фикс/",0,,
2,359910540,"Булсатком - Мездра","Булсатком/фикс/",0,,
2,359625480,"Булсатком - Велико Търново","Булсатком/фикс/",0,,
2,359325490,"Булсатком - Пловдив(0XX)","Булсатком/фикс/",0,,
2,359325491,"Булсатком - Пловдив(1XX)","Булсатком/фикс/",0,,
2,359325492,"Булсатком - Пловдив(2XX)","Булсатком/фикс/",0,,
2,359325493,"Булсатком - Пловдив(3XX)","Булсатком/фикс/",0,,
2,359325494,"Булсатком - Пловдив(4XX)","Булсатком/фикс/",0,,
2,359825494,"Булсатком - Русе","Булсатком/фикс/",0,,
2,359748550,"Булсатком - Симитли","Булсатком/фикс/",0,,
2,359519560,"Булсатком - Девня","Булсатком/фикс/",0,,
2,359745570,"Булсатком - Петрич","Булсатком/фикс/",0,,
2,359749580,"Булсатком - Банско","Булсатком/фикс/",0,,
2,359353260,"Булсатком - Стрелча","Булсатком/фикс/",0,,
2,359355260,"Булсатком - Брацигово","Булсатком/фикс/",0,,
2,359367960,"Булсатком - Кирково","Булсатком/фикс/",0,,
2,359410160,"Булсатком - Опан","Булсатком/фикс/",0,,
2,359551560,"Булсатком - Камено","Булсатком/фикс/",0,,
2,359651460,"Булсатком - Долни Дъбник","Булсатком/фикс/",0,,
2,359811660,"Булсатком - Иваново","Булсатком/фикс/",0,,
2,359955160,"Булсатком - Георги Дамяново","Булсатком/фикс/",0,,
2,359843164,"Булсатком - Исперих","Булсатком/фикс/",0,,
2,359814165,"Булсатком - Две могили","Булсатком/фикс/",0,,
2,359305270,"Булсатком - Лъки","Булсатком/фикс/",0,,
2,359307170,"Булсатком - Златоград","Булсатком/фикс/",0,,
2,359311570,"Булсатком - Куклен","Булсатком/фикс/",0,,
2,359351770,"Булсатком - Лесичово","Булсатком/фикс/",0,,
2,359354270,"Булсатком - Ракитово","Булсатком/фикс/",0,,
2,359358170,"Булсатком - Белово","Булсатком/фикс/",0,,
2,359366170,"Булсатком - Ивайловград","Булсатком/фикс/",0,,
2,359516170,"Булсатком - Ветрино","Булсатком/фикс/",0,,
2,359536170,"Булсатком - Каолиново","Булсатком/фикс/",0,,
2,359694170,"Булсатком - Летница","Булсатком/фикс/",0,,
2,359695870,"Булсатком - Априлци","Булсатком/фикс/",0,,
2,359775170,"Булсатком - Брезник","Булсатком/фикс/",0,,
2,359867970,"Булсатком - Кайнарджа","Булсатком/фикс/",0,,
2,359912370,"Булсатком - Роман","Булсатком/фикс/",0,,
2,359916670,"Булсатком - Хайредин","Булсатком/фикс/",0,,
2,359955470,"Булсатком - Чипровци","Булсатком/фикс/",0,,
2,359972770,"Булсатком - Медковец","Булсатком/фикс/",0,,
2,359974270,"Булсатком - Якимово","Булсатком/фикс/",0,,
2,359550715,"Булсатком - Созопол","Булсатком/фикс/",0,,
2,359365175,"Булсатком - Ардино","Булсатком/фикс/",0,,
2,359607175,"Булсатком - Антоново","Булсатком/фикс/",0,,
2,359816175,"Булсатком - Ветово","Булсатком/фикс/",0,,
2,359971765,"Булсатком - Лом","Булсатком/фикс/",0,,
2,359391767,"Булсатком - Димитровград","Булсатком/фикс/",0,,
2,359717279,"Булсатком - Драгоман","Булсатком/фикс/",0,,
2,359743379,"Булсатком - Кресна","Булсатком/фикс/",0,,
2,359746800,"Булсатком - Сандански","Булсатком/фикс/",0,,
2,359302580,"Булсатком - Баните","Булсатком/фикс/",0,,
2,359304280,"Булсатком - Борино","Булсатком/фикс/",0,,
2,359307280,"Булсатком - Неделино","Булсатком/фикс/",0,,
2,359311880,"Булсатком - Садово","Булсатком/фикс/",0,,
2,359314380,"Булсатком - Перущица","Булсатком/фикс/",0,,
2,359314580,"Булсатком - Кричим","Булсатком/фикс/",0,,
2,359319180,"Булсатком - Брезово","Булсатком/фикс/",0,,
2,359355380,"Булсатком - Батак","Булсатком/фикс/",0,,
2,359363280,"Булсатком - Джебел","Булсатком/фикс/",0,,
2,359369180,"Булсатком - Черноочeне","Булсатком/фикс/",0,,
2,359372080,"Булсатком - Маджарово","Булсатком/фикс/",0,,
2,359372180,"Булсатком - Стамболово","Булсатком/фикс/",0,,
2,359372280,"Булсатком - Минерални бани","Булсатком/фикс/",0,,
2,359378180,"Булсатком - Симеоновград","Булсатком/фикс/",0,,
2,359413480,"Булсатком - Братя Даскалови","Булсатком/фикс/",0,,
2,359432180,"Булсатком - Мъглиж","Булсатком/фикс/",0,,
2,359433080,"Булсатком - Николаево","Булсатком/фикс/",0,,
2,359433180,"Булсатком - Гурково","Булсатком/фикс/",0,,
2,359474180,"Булсатком - Болярово","Булсатком/фикс/",0,,
2,359476180,"Булсатком - Стралджа","Булсатком/фикс/",0,,
2,359513180,"Булсатком - Вълчидол","Булсатком/фикс/",0,,
2,359532780,"Булсатком - Каспичан","Булсатком/фикс/",0,,
2,359535180,"Булсатком - Смядово","Булсатком/фикс/",0,,
2,359539180,"Булсатком - Върбица","Булсатком/фикс/",0,,
2,359557180,"Булсатком - Сунгурларе","Булсатком/фикс/",0,,
2,359573180,"Булсатком - Генерал Тошево","Булсатком/фикс/",0,,
2,359574380,"Булсатком - Шабла","Булсатком/фикс/",0,,
2,359577180,"Булсатком - Крушари","Булсатком/фикс/",0,,
2,359595280,"Булсатком - Малко Търново","Булсатком/фикс/",0,,
2,359603980,"Булсатком - Опака","Булсатком/фикс/",0,,
2,359613680,"Булсатком - Сухиндол","Булсатком/фикс/",0,,
2,359651680,"Булсатком - Искър","Булсатком/фикс/",0,,
2,359655280,"Булсатком - Долна Митрополия","Булсатком/фикс/",0,,
2,359693180,"Булсатком - Угърчин","Булсатком/фикс/",0,,
2,359704680,"Булсатком - Бобошево","Булсатком/фикс/",0,,
2,359705380,"Булсатком - Кочериново","Булсатком/фикс/",0,,
2,359705480,"Булсатком - Рила","Булсатком/фикс/",0,,
2,359714280,"Булсатком - Костенец","Булсатком/фикс/",0,,
2,359718280,"Булсатком - Мирково","Булсатком/фикс/",0,,
2,359718480,"Булсатком - Копривщица","Булсатком/фикс/",0,,
2,359718580,"Булсатком - Челопеч","Булсатком/фикс/",0,,
2,359718980,"Булсатком - Чавдар","Булсатком/фикс/",0,,
2,359744280,"Булсатком - Якоруда","Булсатком/фикс/",0,,
2,359744480,"Булсатком - Белица","Булсатком/фикс/",0,,
2,359752380,"Булсатком - Гърмен","Булсатком/фикс/",0,,
2,359752880,"Булсатком - Хаджидимово","Булсатком/фикс/",0,,
2,359772780,"Булсатком - Ковачевци","Булсатком/фикс/",0,,
2,359773180,"Булсатком - Трън","Булсатком/фикс/",0,,
2,359774180,"Булсатком - Земен","Булсатком/фикс/",0,,
2,359791580,"Булсатком - Невестино","Булсатком/фикс/",0,,
2,359792780,"Булсатком - Трекляно","Булсатком/фикс/",0,,
2,359812280,"Булсатком - Ценово","Булсатком/фикс/",0,,
2,359813180,"Булсатком - Борисово","Булсатком/фикс/",0,,
2,359814080,"Булсатком - Борово","Булсатком/фикс/",0,,
2,359842480,"Булсатком - Цар Калоян","Булсатком/фикс/",0,,
2,359844280,"Булсатком - Завет","Булсатком/фикс/",0,,
2,359847580,"Булсатком - Лозница","Булсатком/фикс/",0,,
2,359863680,"Булсатком - Главиница","Булсатком/фикс/",0,,
2,359867380,"Булсатком - Алфатар","Булсатком/фикс/",0,,
2,359911780,"Булсатком - Криводол","Булсатком/фикс/",0,,
2,359914780,"Булсатком - Борован","Булсатком/фикс/",0,,
2,359916180,"Булсатком - Мизия","Булсатком/фикс/",0,,
2,359917180,"Булсатком - Оряхово","Булсатком/фикс/",0,,
2,359931680,"Булсатком - Ново село","Булсатком/фикс/",0,,
2,359932480,"Булсатком - Ружинци","Булсатком/фикс/",0,,
2,359933380,"Булсатком - Бойница","Булсатком/фикс/",0,,
2,359933780,"Булсатком - Грамада","Булсатком/фикс/",0,,
2,359933980,"Булсатком - Макреш","Булсатком/фикс/",0,,
2,359359820,"Булсатком - Велинград","Булсатком/фикс/",0,,
2,359558825,"Булсатком - Айтос","Булсатком/фикс/",0,,
2,359532883,"Булсатком - Никола Козлево","Булсатком/фикс/",0,,
2,359654183,"Булсатком - Никопол","Булсатком/фикс/",0,,
2,359605840,"Булсатком - Омуртаг","Булсатком/фикс/",0,,
2,359534184,"Булсатком - Хитрино","Булсатком/фикс/",0,,
2,359616184,"Булсатком - Стражица","Булсатком/фикс/",0,,
2,359559850,"Булсатком - Карнобат","Булсатком/фикс/",0,,
2,359510685,"Булсатком - Аврен","Булсатком/фикс/",0,,
2,359514385,"Булсатком - Бяла(Варненско)","Булсатком/фикс/",0,,
2,359534385,"Булсатком - Венец","Булсатком/фикс/",0,,
2,359614185,"Булсатком - Полски Тръмбеш","Булсатком/фикс/",0,,
2,359712085,"Булсатком - Долна баня","Булсатком/фикс/",0,,
2,359754185,"Булсатком - Сатовча","Булсатком/фикс/",0,,
2,359951385,"Булсатком - Бойчиновци","Булсатком/фикс/",0,,
2,359554890,"Булсатком - Слънчев бряг","Булсатком/фикс/",0,,
2,359670890,"Булсатком - Троян","Булсатком/фикс/",0,,
2,359416899,"Булсатком - Чирпан","Булсатком/фикс/",0,,
2,359590900,"Булсатком - Царево","Булсатком/фикс/",0,,
2,359697900,"Булсатком - Луковит","Булсатком/фикс/",0,,
2,359726900,"Булсатком - Своге","Булсатком/фикс/",0,,
2,359727900,"Булсатком - Сливница","Булсатком/фикс/",0,,
2,359953900,"Булсатком - Берковица","Булсатком/фикс/",0,,
2,359610905,"Булсатком - Павликени","Булсатком/фикс/",0,,
2,359817905,"Булсатком - Бяла(Русeнско)","Булсатком/фикс/",0,,
2,359677909,"Булсатком - Трявна","Булсатком/фикс/",0,,
2,359315190,"Булсатком - Раковски","Булсатком/фикс/",0,,
2,359363190,"Булсатком - Момчилград","Булсатком/фикс/",0,,
2,359699190,"Булсатком - Ябланица","Булсатком/фикс/",0,,
2,359337910,"Булсатком - Хисаря","Булсатком/фикс/",0,,
2,359339910,"Булсатком - Стамболийски","Булсатком/фикс/",0,,
2,359453910,"Булсатком - Котел","Булсатком/фикс/",0,,
2,359650910,"Булсатком - Левски","Булсатком/фикс/",0,,
2,359678910,"Булсатком - Тетевен","Булсатком/фикс/",0,,
2,359723910,"Булсатком - Ботевград","Булсатком/фикс/",0,,
2,359747910,"Булсатком - Разлог","Булсатком/фикс/",0,,
2,359722915,"Булсатком - Самоков","Булсатком/фикс/",0,,
2,359618919,"Булсатком - Горна Оряховица","Булсатком/фикс/",0,,
2,359777919,"Булсатком - Радомир","Булсатком/фикс/",0,,
2,359751920,"Булсатком - Гоце Делчев","Булсатком/фикс/",0,,
2,359725925,"Булсатком - Елин Пелин","Булсатком/фикс/",0,,
2,359573392,"Булсатком - Кардам","Булсатком/фикс/",0,,
2,359379930,"Булсатком - Свиленград","Булсатком/фикс/",0,,
2,359702930,"Булсатком - Бобов дол","Булсатком/фикс/",0,,
2,359707935,"Булсатком - Сапарева баня","Булсатком/фикс/",0,,
2,359848935,"Булсатком - Кубрат","Булсатком/фикс/",0,,
2,359429370,"Булсатком - Стара Загора(0XX)","Булсатком/фикс/",0,,
2,359429371,"Булсатком - Стара Загора(1XX)","Булсатком/фикс/",0,,
2,359429372,"Булсатком - Стара Загора(2XX)","Булсатком/фикс/",0,,
2,359429373,"Булсатком - Стара Загора(3XX)","Булсатком/фикс/",0,,
2,359429374,"Булсатком - Стара Загора(4XX)","Булсатком/фикс/",0,,
2,359429375,"Булсатком - Стара Загора(5XX)","Булсатком/фикс/",0,,
2,359469380,"Булсатком - Ямбол","Булсатком/фикс/",0,,
2,359649380,"Булсатком - Плевен","Булсатком/фикс/",0,,
2,359949380,"Булсатком - Видин","Булсатком/фикс/",0,,
2,359349404,"Булсатком - Пазарджик","Булсатком/фикс/",0,,
2,359549404,"Булсатком - Шумен","Булсатком/фикс/",0,,
2,359929404,"Булсатком - Враца","Булсатком/фикс/",0,,
2,359478940,"Булсатком - Елхово","Булсатком/фикс/",0,,
2,359537940,"Булсатком - Нови пазар","Булсатком/фикс/",0,,
2,359570940,"Булсатком - Каварна","Булсатком/фикс/",0,,
2,359579940,"Булсатком - Албена","Булсатком/фикс/",0,,
2,359529417,"Булсатком - Варна(7XX)","Булсатком/фикс/",0,,
2,359529418,"Булсатком - Варна(8XX)","Булсатком/фикс/",0,,
2,359529419,"Булсатком - Варна(9XX)","Булсатком/фикс/",0,,
2,359701945,"Булсатком - Дупница","Булсатком/фикс/",0,,
2,359336950,"Булсатком - Първомай","Булсатком/фикс/",0,,
2,359431950,"Булсатком - Казанлък","Булсатком/фикс/",0,,
2,359721950,"Булсатком - Костинброд","Булсатком/фикс/",0,,
2,359729950,"Булсатком - Годеч","Булсатком/фикс/",0,,
2,359938950,"Булсатком - Кула","Булсатком/фикс/",0,,
2,359669599,"Булсатком - Габрово","Булсатком/фикс/",0,,
2,359789599,"Булсатком - Кюстендил","Булсатком/фикс/",0,,
2,359356195,"Булсатком - Септември","Булсатком/фикс/",0,,
2,359364195,"Булсатком - Крумовград","Булсатком/фикс/",0,,
2,359370495,"Булсатком - Брягово","Булсатком/фикс/",0,,
2,359715295,"Булсатком - Горна Малина","Булсатком/фикс/",0,,
2,359718195,"Булсатком - Пирдоп","Булсатком/фикс/",0,,
2,359718695,"Булсатком - Антон","Булсатком/фикс/",0,,
2,359866395,"Булсатком - Ситово","Булсатком/фикс/",0,,
2,359932795,"Булсатком - Чупрене","Булсатком/фикс/",0,,
2,359306960,"Булсатком - Рудозем","Булсатком/фикс/",0,,
2,359308960,"Булсатком - Мадан","Булсатком/фикс/",0,,
2,359331960,"Булсатком - Асеновград","Булсатком/фикс/",0,,
2,359631960,"Булсатком - Свищов","Булсатком/фикс/",0,,
2,359973960,"Булсатком - Козлодуй","Булсатком/фикс/",0,,
2,359373970,"Булсатком - Харманли","Булсатком/фикс/",0,,
2,359470970,"Булсатком - Тополовград","Булсатком/фикс/",0,,
2,359517970,"Булсатком - Дългопол","Булсатком/фикс/",0,,
2,359915970,"Булсатком - Бяла Слатина","Булсатком/фикс/",0,,
2,359569710,"Булсатком - Бургас","Булсатком/фикс/",0,,
2,359619980,"Булсатком - Лясковец","Булсатком/фикс/",0,,
2,359454990,"Булсатком - Твърдица","Булсатком/фикс/",0,,
2,359357994,"Булсатком - Панагюрище","Булсатком/фикс/",0,,
2,359457994,"Булсатком - Нова Загора","Булсатком/фикс/",0,,
2,359318995,"Булсатком - Съединение","Булсатком/фикс/",0,,
2,359350995,"Булсатком - Пещера","Булсатком/фикс/",0,,
2,359417995,"Булсатком - Раднево","Булсатком/фикс/",0,,
2,359418995,"Булсатком - Гълъбово","Булсатком/фикс/",0,,
2,359675995,"Булсатком - Севлиево","Булсатком/фикс/",0,,
2,359676995,"Булсатком - Дряново","Булсатком/фикс/",0,,
2,359720995,"Булсатком - Етрополе","Булсатком/фикс/",0,,
2,359724995,"Булсатком - Ихтиман","Булсатком/фикс/",0,,
2,359728995,"Булсатком - Златица","Булсатком/фикс/",0,,
2,359936995,"Булсатком - Белоградчик","Булсатком/фикс/",0,,
2,359538999,"Булсатком - Велики Преслав","Булсатком/фикс/",0,,
