2,359311,"","Fix-Tariff",0,"",""
2,359351,"","Fix-Tariff",0,"",""
2,359354,"","Fix-Tariff",0,"",""
2,359358,"","Fix-Tariff",0,"",""
2,359366,"","Fix-Tariff",0,"",""
2,359516,"","Fix-Tariff",0,"",""
2,359536,"","Fix-Tariff",0,"",""
2,359694,"","Fix-Tariff",0,"",""
2,359695,"","Fix-Tariff",0,"",""
2,359775,"","Fix-Tariff",0,"",""
2,359867,"","Fix-Tariff",0,"",""
2,359912,"","Fix-Tariff",0,"",""
2,359916,"","Fix-Tariff",0,"",""
2,359955,"","Fix-Tariff",0,"",""
2,359972,"","Fix-Tariff",0,"",""
2,359974,"","Fix-Tariff",0,"",""
2,359550,"","Fix-Tariff",0,"",""
2,359365,"","Fix-Tariff",0,"",""
2,359607,"","Fix-Tariff",0,"",""
2,359816,"","Fix-Tariff",0,"",""
2,359971,"","Fix-Tariff",0,"",""
2,359391,"","Fix-Tariff",0,"",""
2,359717,"","Fix-Tariff",0,"",""
2,359743,"","Fix-Tariff",0,"",""
2,359746,"","Fix-Tariff",0,"",""
2,359302,"","Fix-Tariff",0,"",""
2,359304,"","Fix-Tariff",0,"",""
2,359307,"","Fix-Tariff",0,"",""
2,359311,"","Fix-Tariff",0,"",""
2,359314,"","Fix-Tariff",0,"",""
2,359314,"","Fix-Tariff",0,"",""
2,359319,"","Fix-Tariff",0,"",""
2,359355,"","Fix-Tariff",0,"",""
2,359363,"","Fix-Tariff",0,"",""
2,359369,"","Fix-Tariff",0,"",""
2,359372,"","Fix-Tariff",0,"",""
2,359378,"","Fix-Tariff",0,"",""
2,359413,"","Fix-Tariff",0,"",""
2,359432,"","Fix-Tariff",0,"",""
2,359433,"","Fix-Tariff",0,"",""
2,359474,"","Fix-Tariff",0,"",""
2,359476,"","Fix-Tariff",0,"",""
2,359513,"","Fix-Tariff",0,"",""
2,359532,"","Fix-Tariff",0,"",""
2,359535,"","Fix-Tariff",0,"",""
2,359539,"","Fix-Tariff",0,"",""
2,359557,"","Fix-Tariff",0,"",""
2,359573,"","Fix-Tariff",0,"",""
2,359574,"","Fix-Tariff",0,"",""
2,359577,"","Fix-Tariff",0,"",""
2,359595,"","Fix-Tariff",0,"",""
2,359603,"","Fix-Tariff",0,"",""
2,359613,"","Fix-Tariff",0,"",""
2,359651,"","Fix-Tariff",0,"",""
2,359655,"","Fix-Tariff",0,"",""
2,359693,"","Fix-Tariff",0,"",""
2,359704,"","Fix-Tariff",0,"",""
2,359705,"","Fix-Tariff",0,"",""
2,359714,"","Fix-Tariff",0,"",""
2,359718,"","Fix-Tariff",0,"",""
2,359744,"","Fix-Tariff",0,"",""
2,359752,"","Fix-Tariff",0,"",""
2,359772,"","Fix-Tariff",0,"",""
2,359773,"","Fix-Tariff",0,"",""
2,359774,"","Fix-Tariff",0,"",""
2,359791,"","Fix-Tariff",0,"",""
2,359792,"","Fix-Tariff",0,"",""
2,359812,"","Fix-Tariff",0,"",""
2,359813,"","Fix-Tariff",0,"",""
2,359814,"","Fix-Tariff",0,"",""
2,359842,"","Fix-Tariff",0,"",""
2,359844,"","Fix-Tariff",0,"",""
2,359847,"","Fix-Tariff",0,"",""
2,359863,"","Fix-Tariff",0,"",""
2,359867,"","Fix-Tariff",0,"",""
2,359911,"","Fix-Tariff",0,"",""
2,359914,"","Fix-Tariff",0,"",""
2,359916,"","Fix-Tariff",0,"",""
2,359917,"","Fix-Tariff",0,"",""
2,359931,"","Fix-Tariff",0,"",""
2,359932,"","Fix-Tariff",0,"",""
2,359933,"","Fix-Tariff",0,"",""
2,359359,"","Fix-Tariff",0,"",""
2,359558,"","Fix-Tariff",0,"",""
2,359532,"","Fix-Tariff",0,"",""
2,359654,"","Fix-Tariff",0,"",""
2,359605,"","Fix-Tariff",0,"",""
2,359534,"","Fix-Tariff",0,"",""
2,359616,"","Fix-Tariff",0,"",""
2,359559,"","Fix-Tariff",0,"",""
2,359510,"","Fix-Tariff",0,"",""
2,359514,"","Fix-Tariff",0,"",""
2,359534,"","Fix-Tariff",0,"",""
2,359614,"","Fix-Tariff",0,"",""
2,359712,"","Fix-Tariff",0,"",""
2,359754,"","Fix-Tariff",0,"",""
2,359951,"","Fix-Tariff",0,"",""
2,359554,"","Fix-Tariff",0,"",""
2,359670,"","Fix-Tariff",0,"",""
2,359416,"","Fix-Tariff",0,"",""
2,359590,"","Fix-Tariff",0,"",""
2,359697,"","Fix-Tariff",0,"",""
2,359726,"","Fix-Tariff",0,"",""
2,359727,"","Fix-Tariff",0,"",""
2,359953,"","Fix-Tariff",0,"",""
2,359610,"","Fix-Tariff",0,"",""
2,359817,"","Fix-Tariff",0,"",""
2,359677,"","Fix-Tariff",0,"",""
2,359315,"","Fix-Tariff",0,"",""
2,359363,"","Fix-Tariff",0,"",""
2,359699,"","Fix-Tariff",0,"",""
2,359337,"","Fix-Tariff",0,"",""
2,359339,"","Fix-Tariff",0,"",""
2,359453,"","Fix-Tariff",0,"",""
2,359650,"","Fix-Tariff",0,"",""
2,359678,"","Fix-Tariff",0,"",""
2,359723,"","Fix-Tariff",0,"",""
2,359747,"","Fix-Tariff",0,"",""
2,359722,"","Fix-Tariff",0,"",""
2,359618,"","Fix-Tariff",0,"",""
2,359777,"","Fix-Tariff",0,"",""
2,359751,"","Fix-Tariff",0,"",""
2,359725,"","Fix-Tariff",0,"",""
2,359573,"","Fix-Tariff",0,"",""
2,359379,"","Fix-Tariff",0,"",""
2,359702,"","Fix-Tariff",0,"",""
2,359707,"","Fix-Tariff",0,"",""
2,359848,"","Fix-Tariff",0,"",""
2,359429,"","Fix-Tariff",0,"",""
2,359469,"","Fix-Tariff",0,"",""
2,359649,"","Fix-Tariff",0,"",""
2,359949,"","Fix-Tariff",0,"",""
2,359349,"","Fix-Tariff",0,"",""
2,359549,"","Fix-Tariff",0,"",""
2,359929,"","Fix-Tariff",0,"",""
2,359478,"","Fix-Tariff",0,"",""
2,359537,"","Fix-Tariff",0,"",""
2,359570,"","Fix-Tariff",0,"",""
2,359579,"","Fix-Tariff",0,"",""
2,359529,"","Fix-Tariff",0,"",""
2,359701,"","Fix-Tariff",0,"",""
2,359336,"","Fix-Tariff",0,"",""
2,359431,"","Fix-Tariff",0,"",""
2,359721,"","Fix-Tariff",0,"",""
2,359729,"","Fix-Tariff",0,"",""
2,359938,"","Fix-Tariff",0,"",""
2,359669,"","Fix-Tariff",0,"",""
2,359789,"","Fix-Tariff",0,"",""
2,359356,"","Fix-Tariff",0,"",""
2,359364,"","Fix-Tariff",0,"",""
2,359370,"","Fix-Tariff",0,"",""
2,359715,"","Fix-Tariff",0,"",""
2,359718,"","Fix-Tariff",0,"",""
2,359866,"","Fix-Tariff",0,"",""
2,359932,"","Fix-Tariff",0,"",""
2,359306,"","Fix-Tariff",0,"",""
2,359308,"","Fix-Tariff",0,"",""
2,359331,"","Fix-Tariff",0,"",""
2,359631,"","Fix-Tariff",0,"",""
2,359973,"","Fix-Tariff",0,"",""
2,359373,"","Fix-Tariff",0,"",""
2,359470,"","Fix-Tariff",0,"",""
2,359517,"","Fix-Tariff",0,"",""
2,359915,"","Fix-Tariff",0,"",""
2,359569,"","Fix-Tariff",0,"",""
2,359619,"","Fix-Tariff",0,"",""
2,359454,"","Fix-Tariff",0,"",""
2,359357,"","Fix-Tariff",0,"",""
2,359457,"","Fix-Tariff",0,"",""
2,359318,"","Fix-Tariff",0,"",""
2,359350,"","Fix-Tariff",0,"",""
2,359417,"","Fix-Tariff",0,"",""
2,359418,"","Fix-Tariff",0,"",""
2,359675,"","Fix-Tariff",0,"",""
2,359676,"","Fix-Tariff",0,"",""
2,359720,"","Fix-Tariff",0,"",""
2,359724,"","Fix-Tariff",0,"",""
2,359728,"","Fix-Tariff",0,"",""
2,359936,"","Fix-Tariff",0,"",""
2,359538,"","Fix-Tariff",0,"",""
