2,00595,"Парагвай","zona-1(standart)",0,,
;
;

;
; ZONE 2 /0.49 lv + dds /
;
;
2,00355,"Албания","zona-2(standart)",0,,
*,1,0.204,30,1
*,2,0.0068,1,,
2,00213,"Алжир","zona-2(standart)",0,,
2,00244,"Ангола","zona-2(standart)",0,,
2,00267,"Ботсуана","zona-2(standart)",0,,
2,0057,"Колумбия","zona-2(standart)",0,,
2,0020,"Египет","zona-2(standart)",0,,
2,00358,"Финландия","zona-2(standart)",0,,
2,00995,"Грузия","zona-2(standart)",0,,
2,0062,"Индонезия","zona-2(standart)",0,,
2,0098,"Иран","zona-2(standart)",0,,
2,00962,"Йордания","zona-2(standart)",0,,
2,0077,"Казахстан","zona-2(standart)",0,,
2,00254,"Кения","zona-2(standart)",0,,
2,00965,"Кувейт","zona-2(standart)",0,,
2,00856,"Лаос","zona-2(standart)",0,,
2,00961,"Ливан","zona-2(standart)",0,,
2,00423,"Лихтенщайн","zona-2(standart)",0,,
2,00853,"Макао","zona-2(standart)",0,,
2,00377,"Монако","zona-2(standart)",0,,
2,00264,"Намибия","zona-2(standart)",0,,
2,00234,"Нигерия","zona-2(standart)",0,,
2,00380,"Украйна","zona-2(standart)",0,,
2,00598,"Уругвай","zona-2(standart)",0,,
2,00998,"Узбекистан","zona-2(standart)",0,,
2,0084,"Виетнам","zona-2(standart)",0,,
;
2,003763,"Андора мобилен(3763)","zona-2(standart)",0,,
2,003764,"Андора мобилен(3764)","zona-2(standart)",0,,
2,003765,"Андора мобилен(3765)","zona-2(standart)",0,,
2,003766,"Андора мобилен(3766)","zona-2(standart)",0,,
2,00549,"Аржентина мобилен","zona-2(standart)",0,,
2,001809,"Доминиканска република(1809)","zona-2(standart)",0,,
2,001829,"Доминиканска република(1829)","zona-2(standart)",0,,
2,001849,"Доминиканска република(1849)","zona-2(standart)",0,,
2,00611,"Австралия мобилен(611)","zona-2(standart)",0,,
2,00614,"Австралия мобилен(614)","zona-2(standart)",0,,
2,006171,"Австралия мобилен(6171)","zona-2(standart)",0,,
2,0061071,"Австралия мобилен(61071)","zona-2(standart)",0,,
2,005061,"Коста Рика мобилен(5061)","zona-2(standart)",0,,
2,005063,"Коста Рика мобилен(5063)","zona-2(standart)",0,,
2,005068,"Коста Рика мобилен(5068)","zona-2(standart)",0,,
2,005067,"Коста Рика мобилен(5067)","zona-2(standart)",0,,
2,005066,"Коста Рика мобилен(5066)","zona-2(standart)",0,,
2,00506283,"Коста Рика мобилен(506283)","zona-2(standart)",0,,
2,00506284,"Коста Рика мобилен(506284)","zona-2(standart)",0,,
2,00336,"Франция мобилен(336)","zona-2(standart)",0,,
2,00337,"Франция мобилен(337)","zona-2(standart)",0,,
2,00491,"Германия мобилен(491)","zona-2(standart)",0,,
2,00590690,"Гваделупа мобилен(491)","zona-2(standart)",0,,
2,00642,"Нова Зеландия мобилен(642)","zona-2(standart)",0,,
2,006483,"Нова Зеландия мобилен(6483)","zona-2(standart)",0,,
2,006487,"Нова Зеландия мобилен(6487)","zona-2(standart)",0,,
2,006240,"Нова Зеландия мобилен(64240)","zona-2(standart)",0,,
2,006201,"Нова Зеландия мобилен(64201)","zona-2(standart)",0,,
2,0038620,"Словения мобилен(38620)","zona-2(standart)",0,,
2,0038621,"Словения мобилен(38621)","zona-2(standart)",0,,
2,0038630,"Словения мобилен(38630)","zona-2(standart)",0,,
2,0038631,"Словения мобилен(38631)","zona-2(standart)",0,,
2,0038634,"Словения мобилен(38634)","zona-2(standart)",0,,
2,0038640,"Словения мобилен(38640)","zona-2(standart)",0,,
2,0038641,"Словения мобилен(38641)","zona-2(standart)",0,,
2,0038643,"Словения мобилен(38643)","zona-2(standart)",0,,
2,0038649,"Словения мобилен(38649)","zona-2(standart)",0,,
2,0038650,"Словения мобилен(38650)","zona-2(standart)",0,,
2,0038651,"Словения мобилен(38651)","zona-2(standart)",0,,
2,0038659,"Словения мобилен(38659)","zona-2(standart)",0,,
2,0038660,"Словения мобилен(38660)","zona-2(standart)",0,,
2,0038661,"Словения мобилен(38661)","zona-2(standart)",0,,
2,0038664,"Словения мобилен(38664)","zona-2(standart)",0,,
2,00386659,"Словения мобилен(386659)","zona-2(standart)",0,,
2,0038668,"Словения мобилен(38668)","zona-2(standart)",0,,
2,0038670,"Словения мобилен(38670)","zona-2(standart)",0,,
2,0038671,"Словения мобилен(38671)","zona-2(standart)",0,,
2,0038681,"Словения мобилен(38681)","zona-2(standart)",0,,
2,0038698,"Словения мобилен(38698)","zona-2(standart)",0,,
2,00584,"Венецуела мобилен(584)","zona-2(standart)",0,,
2,00581,"Венецуела мобилен(581)","zona-2(standart)",0,,
2,004219,"Словакия мобилен(4219)","zona-2(standart)",0,,
2,004212,"Словакия мобилен(4212)","zona-2(standart)",0,,
2,004213,"Словакия мобилен(4213)","zona-2(standart)",0,,
2,004214,"Словакия мобилен(4214)","zona-2(standart)",0,,
2,004215,"Словакия мобилен(4215)","zona-2(standart)",0,,
2,00905,"Турция мобилен","zona-2(standart)",0,,
2,00393,"Италия мобилен","zona-2(standart)",0,,
2,00316,"Холандия мобилен(316)","zona-2(standart)",0,,
2,003114,"Холандия мобилен(3114)","zona-2(standart)",0,,
2,003538,"Ирландия мобилен(3538)","zona-2(standart)",0,,
2,0035308,"Ирландия мобилен(35308)","zona-2(standart)",0,,
2,0035376,"Ирландия мобилен(35376)","zona-2(standart)",0,,
2,00353583,"Ирландия мобилен(353583)","zona-2(standart)",0,,
2,0042060,"Чехия мобилен(42060)","zona-2(standart)",0,,
2,004207,"Чехия мобилен(4207)","zona-2(standart)",0,,
2,004209,"Чехия мобилен(4209)","zona-2(standart)",0,,
2,005959,"Парагвай мобилен(5959)","zona-2(standart)",0,,
2,003505,"Гибралтар мобилен(3505)","zona-2(standart)",0,,
2,003506,"Гибралтар мобилен(3506)","zona-2(standart)",0,,
2,00474,"Норвегия мобилен(474)","zona-2(standart)",0,,
2,00479,"Норвегия мобилен(479)","zona-2(standart)",0,,
2,004754,"Норвегия мобилен(4754)","zona-2(standart)",0,,
2,004759,"Норвегия мобилен(4759)","zona-2(standart)",0,,
2,004758,"Норвегия мобилен(4758)","zona-2(standart)",0,,
2,004781,"Норвегия мобилен(47781)","zona-2(standart)",0,,
2,004777,"Норвегия мобилен(47777)","zona-2(standart)",0,,
2,004783,"Норвегия мобилен(4783)","zona-2(standart)",0,,
2,004788,"Норвегия мобилен(4788)","zona-2(standart)",0,,
2,0047800,"Норвегия мобилен(47800)","zona-2(standart)",0,,
2,0047557,"Норвегия мобилен(47557)","zona-2(standart)",0,,
2,008170,"Япония мобилен(8170)","zona-2(standart)",0,,
2,008180,"Япония мобилен(8180)","zona-2(standart)",0,,
2,008190,"Япония мобилен(8190)","zona-2(standart)",0,,
2,0081170,"Япония мобилен(81170)","zona-2(standart)",0,,
2,0081180,"Япония мобилен(81180)","zona-2(standart)",0,,
2,0081190,"Япония мобилен(81190)","zona-2(standart)",0,,
2,00594694,"Френска Гвиана мобилен","zona-2(standart)",0,,
;
2,0055,"Бразилия","zona-2(standart)",0,,
2,00967,"Йемен","zona-2(standart)",0,,
2,00855,"Камбоджа","zona-2(standart)",0,,
2,00973,"Бахрейн","zona-2(standart)",0,,
2,001242,"Бахама","zona-2(standart)",0,,
2,00502,"Гватемала","zona-2(standart)",0,,
2,001671,"Гуам","zona-2(standart)",0,,
2,00503,"Ел Салвадор","zona-2(standart)",0,,
2,001345,"Кайманови острови","zona-2(standart)",0,,
2,00996,"Киргизстан","zona-2(standart)",0,,
2,00230,"остров Мавриций","zona-2(standart)",0,,
2,00687,"Нова Каледония","zona-2(standart)",0,,
2,0092,"Пакистан","zona-2(standart)",0,,
2,00507,"Панама","zona-2(standart)",0,,
2,007,"Русия","zona-2(standart)",0,,
2,00963,"Сирия","zona-2(standart)",0,,
2,00992,"Таджикистан","zona-2(standart)",0,,
2,00886,"Тайван","zona-2(standart)",0,,
2,00993,"Туркменистан","zona-2(standart)",0,,
2,00504,"Хондурас","zona-2(standart)",0,,
2,0094,"Шри Ланка","zona-2(standart)",0,,
2,00996,"Саудитска Арабия","zona-2(standart)",0,,
2,0063,"Филипините","zona-2(standart)",0,,
2,00679,"Фиджи","zona-2(standart)",0,,
2,00268,"Свазиленд","zona-2(standart)",0,,
2,00977,"Непал","zona-2(standart)",0,,
2,00389,"Македония","zona-2(standart)",0,,
2,00387,"Босна и Херцеговина","zona-2(standart)",0,,
2,00385,"Хърватска","zona-2(standart)",0,,
2,00381,"Сърбия","zona-2(standart)",0,,
2,00964,"Ирак","zona-2(standart)",0,,
2,00263,"Зимбабве","zona-2(standart)",0,,
2,00974,"Катар","zona-2(standart)",0,,
2,00249,"Судан","zona-2(standart)",0,,
2,003579,"Кипър мобилен(3579)","zona-2(standart)",0,,
2,0035777,"Кипър мобилен(35777)","zona-2(standart)",0,,
2,00357123,"Кипър мобилен(357123)","zona-2(standart)",0,,
2,00357700,"Кипър мобилен(357700)","zona-2(standart)",0,,
2,0035712196,"Кипър мобилен(35712196)","zona-2(standart)",0,,
2,00382,"Черна гора","zona-2(standart)",0,,
2,00599,"Нидерландските Антили","zona-2(standart)",0,,
2,00971,"Обединените арабски емирства","zona-2(standart)",0,,
2,001868,"Тринидат и Тобаго","zona-2(standart)",0,,
;
;Israel Palestine
2,0097222,"Палестина (97222)","zona-2(standart)",0,,
2,0097242,"Палестина (97242)","zona-2(standart)",0,,
2,0097242,"Палестина (97242)","zona-2(standart)",0,,
2,0097256,"Палестина мобилен(97256)","zona-2(standart)",0,,
2,0097259,"Палестина мобилен(97259)","zona-2(standart)",0,,
;Palestinian Territory
2,00970,"Палестина","zona-2(standart)",0,,
;
;

;
; ZONE 3 /0.99 lv + dds /
;
;
2,0093,"Афганистан","zona-3(standart)",0,,
*,1,0.4125,30,1
*,2,0.01375,1,,
2,00374,"Армения","zona-3(standart)",0,,
2,00994,"Азербайджан","zona-3(standart)",0,,
2,001246,"Барбадос","zona-3(standart)",0,,
2,00375,"Беларус","zona-3(standart)",0,,
2,00501,"Белиз","zona-3(standart)",0,,
2,00229,"Бенин","zona-3(standart)",0,,
2,00591,"Боливия","zona-3(standart)",0,,
2,00226,"Буркина Фасо","zona-3(standart)",0,,
2,00238,"Кабо Верде","zona-3(standart)",0,,
2,00593,"Еквадор","zona-3(standart)",0,,
2,00240,"Екваториална Гвинея","zona-3(standart)",0,,
2,00291,"Еритрея","zona-3(standart)",0,,
2,00251,"Етиопия","zona-3(standart)",0,,
2,00689,"Френска Полинезия","zona-3(standart)",0,,
2,00233,"Гана","zona-3(standart)",0,,
2,00256,"Уганда","zona-3(standart)",0,,
2,00509,"Хаити","zona-3(standart)",0,,
;
;Ivory Coast / Бряг на слоновата кост /
2,00225,"Кот д`Ивоар","zona-3(standart)",0,,
;
2,00218,"Либия","zona-3(standart)",0,,
2,00223,"Мали","zona-3(standart)",0,,
2,00691,"Микронезия","zona-3(standart)",0,,
2,00373,"Молдова","zona-3(standart)",0,,
2,001664,"Монсерат","zona-3(standart)",0,,
2,00505,"Никарагуа","zona-3(standart)",0,,
2,00227,"Нигер","zona-3(standart)",0,,
2,00968,"Оман","zona-3(standart)",0,,
2,0051,"Перу","zona-3(standart)",0,,
2,00250,"Руанда","zona-3(standart)",0,,
2,0027,"Южна Африка","zona-3(standart)",0,,
2,00597,"Суринам","zona-3(standart)",0,,
2,00255,"Танзания","zona-3(standart)",0,,
2,001876,"Ямайка","zona-3(standart)",0,,
;
2,0035566,"Албания мобилен(35566)","zona-3(standart)",0,,
2,0035566,"Албания мобилен(35567)","zona-3(standart)",0,,
2,0035568,"Албания мобилен(35568)","zona-3(standart)",0,,
2,0035569,"Албания мобилен(35569)","zona-3(standart)",0,,
2,002677,"Ботсуана мобилен","zona-3(standart)",0,,
2,009647,"Ирак мобилен","zona-3(standart)",0,,
2,002547,"Кения мобилен(2547)","zona-3(standart)",0,,
2,0025484,"Кения мобилен(25484)","zona-3(standart)",0,,
2,0025420201,"Кения мобилен(25420201)","zona-3(standart)",0,,
2,0025420202,"Кения мобилен(25420202)","zona-3(standart)",0,,
2,0025420270,"Кения мобилен(25420270)","zona-3(standart)",0,,
2,0025420354,"Кения мобилен(25420354)","zona-3(standart)",0,,
2,009955,"Грузия мобилен(9955)","zona-3(standart)",0,,
2,009957,"Грузия мобилен(9957)","zona-3(standart)",0,,
2,009959,"Грузия мобилен(9959)","zona-3(standart)",0,,
2,0099514,"Грузия мобилен(9959)","zona-3(standart)",0,,
2,009953226,"Грузия мобилен(9953226)","zona-3(standart)",0,,
2,009953297,"Грузия мобилен(9953297)","zona-3(standart)",0,,
2,009954421,"Грузия мобилен(9954421)","zona-3(standart)",0,,
2,009954425,"Грузия мобилен(9954425)","zona-3(standart)",0,,
2,009954427,"Грузия мобилен(9954427)","zona-3(standart)",0,,
2,003809,"Украйна мобилен(3809)","zona-3(standart)",0,,
2,0038063,"Украйна мобилен(38063)","zona-3(standart)",0,,
2,0038068,"Украйна мобилен(38068)","zona-3(standart)",0,,
2,0038039,"Украйна мобилен(38039)","zona-3(standart)",0,,
2,0038067,"Украйна мобилен(38067)","zona-3(standart)",0,,
2,0038050,"Украйна мобилен(38050)","zona-3(standart)",0,,
2,0038066,"Украйна мобилен(38066)","zona-3(standart)",0,,
2,00447,"Великобритания мобилен","zona-3(standart)",0,,
2,004174,"Швейцария мобилен(4174)","zona-3(standart)",0,,
2,004176,"Швейцария мобилен(4176)","zona-3(standart)",0,,
2,004177,"Швейцария мобилен(4177)","zona-3(standart)",0,,
2,004178,"Швейцария мобилен(4178)","zona-3(standart)",0,,
2,004179,"Швейцария мобилен(4179)","zona-3(standart)",0,,
2,004186,"Швейцария мобилен(4186)","zona-3(standart)",0,,
2,003725,"Естония мобилен(3725)","zona-3(standart)",0,,
2,003728,"Естония мобилен(3728)","zona-3(standart)",0,,
2,0037290,"Естония мобилен(37290)","zona-3(standart)",0,,
2,0037291,"Естония мобилен(37291)","zona-3(standart)",0,,
2,0037240,"Естония специален(37240)","zona-3(standart)",0,,
2,0037270,"Естония специален(37270)","zona-3(standart)",0,,
2,002131,"Алжир мобилен(2131)","zona-3(standart)",0,,
2,002135,"Алжир мобилен(2135)","zona-3(standart)",0,,
2,002136,"Алжир мобилен(2136)","zona-3(standart)",0,,
2,002139,"Алжир мобилен(2139)","zona-3(standart)",0,,
;
2,001473,"Гренада","zona-3(standart)",0,,
2,0056,"Чили","zona-3(standart)",0,,
2,00228,"Того","zona-3(standart)",0,,
2,00221,"Сенегал","zona-3(standart)",0,,
2,00258,"Мозамбик","zona-3(standart)",0,,
2,00265,"Малави","zona-3(standart)",0,,
2,00253,"Джибути","zona-3(standart)",0,,
;
2,003897,"Македония мобилен","zona-3(standart)",0,,
2,003876,"Босна и Херцеговина мобилен","zona-3(standart)",0,,
2,003859,"Хърватска мобилен(3859)","zona-3(standart)",0,,
2,00385098,"Хърватска мобилен(385098)","zona-3(standart)",0,,
2,00385099,"Хърватска мобилен(385099)","zona-3(standart)",0,,
2,003816,"Сърбия мобилен","zona-3(standart)",0,,
2,0026377,"Зимбабве мобилен(26377)","zona-3(standart)",0,,
2,0026391,"Зимбабве мобилен(26391)","zona-3(standart)",0,,
2,0026311,"Зимбабве мобилен(26311)","zona-3(standart)",0,,
2,0026371,"Зимбабве мобилен(26371)","zona-3(standart)",0,,
2,0026323,"Зимбабве мобилен(26323)","zona-3(standart)",0,,
2,0026373,"Зимбабве мобилен(26373)","zona-3(standart)",0,,
2,003776,"Монако мобилен(3776)","zona-3(standart)",0,,
2,003774,"Монако мобилен(3774)","zona-3(standart)",0,,
2,003826,"Черна гора мобилен(3826)","zona-3(standart)",0,,
2,00382981,"Черна гора мобилен(382981)","zona-3(standart)",0,,
2,0038288,"Черна гора мобилен(38288)","zona-3(standart)",0,,
2,00260,"Замбия","zona-3(standart)",0,,
2,00297,"Аруба","zona-3(standart)",0,,
2,00237,"Камерун","zona-3(standart)",0,,
;
2,00216,"Тунис","zona-3(standart)",0,,
;

;
;
; ZONE 4 /9.90 lv + dds /
;
;
2,00242,"Конго","zona-4(standart)",0,,
*,1,4.125,30,1
*,2,0.1375,1,,
2,0053,"Куба","zona-4(standart)",0,,
2,00243,"Демократична Rep Конго","zona-4(standart)",0,,
;
2,0038128,"Косово(38128)","zona-4(standart)",0,,
2,0038129,"Косово(38129)","zona-4(standart)",0,,
2,0038138,"Косово(38138)","zona-4(standart)",0,,
2,0038139,"Косово(38139)","zona-4(standart)",0,,
2,003777,"Косово(3777)","zona-4(standart)",0,,
2,0037744,"Косово(37744)","zona-4(standart)",0,,
2,0037745,"Косово(37745)","zona-4(standart)",0,,
2,003774098,"Косово(3774098)","zona-4(standart)",0,,
;
2,00682,"островите Кук","zona-4(standart)",0,,
2,00670,"Източен Тимор","zona-4(standart)",0,,
2,00500,"Фолкландските острови","zona-4(standart)",0,,
2,00220,"Гамбия","zona-4(standart)",0,,
2,00299,"Гренландия","zona-4(standart)",0,,
2,00224,"Гвинея","zona-4(standart)",0,,
2,00686,"Кирибати","zona-4(standart)",0,,
2,00850,"Северна Корея","zona-4(standart)",0,,
2,00231,"Либерия","zona-4(standart)",0,,
2,00261,"Мадагаскар","zona-4(standart)",0,,
2,00960,"Малдиви","zona-4(standart)",0,,
2,00222,"Мавритания","zona-4(standart)",0,,
2,00674,"Науру","zona-4(standart)",0,,
2,00683,"Ниуе острови","zona-4(standart)",0,,
2,00675,"Папуа Нова Гвинея","zona-4(standart)",0,,
2,00685,"Самоа","zona-4(standart)",0,,
2,00239,"Сао Томе и Принсипи","zona-4(standart)",0,,
2,00508,"Сен Пиер и Микелон","zona-4(standart)",0,,
2,00248,"Сейшелски острови","zona-4(standart)",0,,
2,00232,"Сиера Леоне","zona-4(standart)",0,,
2,00677,"Соломонови острови","zona-4(standart)",0,,
2,00252,"Сомалия","zona-4(standart)",0,,
2,00690,"Токелау","zona-4(standart)",0,,
2,00676,"Тонга","zona-4(standart)",0,,
2,00688,"Тувало","zona-4(standart)",0,,
2,00678,"Вануату","zona-4(standart)",0,,
2,00681,"Уолис и Футуна","zona-4(standart)",0,,
;
2,003706,"Литва мобилен(3706)","zona-4(standart)",0,,
2,003708,"Литва мобилен(3708)","zona-4(standart)",0,,
2,0037079,"Литва мобилен(37079)","zona-4(standart)",0,,
2,0037090,"Литва мобилен(37090)","zona-4(standart)",0,,
2,0037098,"Литва мобилен(37098)","zona-4(standart)",0,,
2,0037099,"Литва мобилен(37099)","zona-4(standart)",0,,
;
2,00235,"Чад","zona-4(standart)",0,,
2,00257,"Бурунди","zona-4(standart)",0,,
2,00241,"Габон","zona-4(standart)",0,,
2,00245,"Гвинея-Бисау","zona-4(standart)",0,,
2,00371,"Латвия","zona-4(standart)",0,,
2,00212,"Мароко","zona-4(standart)",0,,
