2,9,"","BSC=>VivaSF_National-pick-on",0,"pick-on-fix",
;
2,3,"","BSC=>VivaSF_National-pick-off",0,"pick-off-fix",
*,1,0.000083,1,,
2,4,"","BSC=>VivaSF_National-pick-off",0,"pick-off-fix",
2,5,"","BSC=>VivaSF_National-pick-off",0,"pick-off-fix",
2,6,"","BSC=>VivaSF_National-pick-off",0,"pick-off-fix",
2,7,"","BSC=>VivaSF_National-pick-off",0,"pick-off-fix",
2,8,"","BSC=>VivaSF_National-pick-off",0,"pick-off-fix",
2,9,"","BSC=>VivaSF_National-pick-off",0,"pick-off-fix",
;
2,3,"","BSC=>VivaSF_National-pick-off",0,"weekend",
2,4,"","BSC=>VivaSF_National-pick-off",0,"weekend",
2,5,"","BSC=>VivaSF_National-pick-off",0,"weekend",
2,6,"","BSC=>VivaSF_National-pick-off",0,"weekend",
2,7,"","BSC=>VivaSF_National-pick-off",0,"weekend",
2,8,"","BSC=>VivaSF_National-pick-off",0,"weekend",
2,9,"","BSC=>VivaSF_National-pick-off",0,"weekend",
;
;
; FNP Local Segment
2,E113812,"","BSC=>VivaSF_FNP_Local-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,E1138171,"","BSC=>VivaSF_FNP_Local-pick-on",0,"pick-on-fix",
2,E1138172,"","BSC=>VivaSF_FNP_Local-pick-on",0,"pick-on-fix",
2,E11381750,"","BSC=>VivaSF_FNP_Local-pick-on",0,"pick-on-fix",
;
2,E113812,"","BSC=>VivaSF_FNP_Local-pick-off",0,"pick-on-fix",
*,1,0.000083,1,,
2,E1138171,"","BSC=>VivaSF_FNP_Local-pick-off",0,"pick-off-fix",
2,E1138172,"","BSC=>VivaSF_FNP_Local-pick-off",0,"pick-off-fix",
2,E11381750,"","BSC=>VivaSF_FNP_Local-pick-off",0,"pick-off-fix",
;
2,E113812,"","BSC=>VivaSF_FNP_Local-pick-off",0,"weekend",
2,E1138171,"","BSC=>VivaSF_FNP_Local-pick-off",0,"weekend",
2,E1138172,"","BSC=>VivaSF_FNP_Local-pick-off",0,"weekend",
2,E11381750,"","BSC=>VivaSF_FNP_Local-pick-off",0,"weekend",
;
; FNP National Segment
2,E113813,"","BSC=>VivaSF_FNP_National-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,E113814,"","BSC=>VivaSF_FNP_National-pick-on",0,"pick-on-fix",
2,E113815,"","BSC=>VivaSF_FNP_National-pick-on",0,"pick-on-fix",
2,E113816,"","BSC=>VivaSF_FNP_National-pick-on",0,"pick-on-fix",
2,E113817,"","BSC=>VivaSF_FNP_National-pick-on",0,"pick-on-fix",
2,E113818,"","BSC=>VivaSF_FNP_National-pick-on",0,"pick-on-fix",
2,E113819,"","BSC=>VivaSF_FNP_National-pick-on",0,"pick-on-fix",
;
2,E113813,"","BSC=>VivaSF_FNP_National-pick-off",0,"pick-off-fix",
*,1,0.000083,1,,
2,E113814,"","BSC=>VivaSF_FNP_National-pick-off",0,"pick-off-fix",
2,E113815,"","BSC=>VivaSF_FNP_National-pick-off",0,"pick-off-fix",
2,E113816,"","BSC=>VivaSF_FNP_National-pick-off",0,"pick-off-fix",
2,E113817,"","BSC=>VivaSF_FNP_National-pick-off",0,"pick-off-fix",
2,E113818,"","BSC=>VivaSF_FNP_National-pick-off",0,"pick-off-fix",
2,E113819,"","BSC=>VivaSF_FNP_National-pick-off",0,"pick-off-fix",
;
2,E113813,"","BSC=>VivaSF_FNP_National-pick-off",0,"weekend",
2,E113814,"","BSC=>VivaSF_FNP_National-pick-off",0,"weekend",
2,E113815,"","BSC=>VivaSF_FNP_National-pick-off",0,"weekend",
2,E113816,"","BSC=>VivaSF_FNP_National-pick-off",0,"weekend",
2,E113817,"","BSC=>VivaSF_FNP_National-pick-off",0,"weekend",
2,E113818,"","BSC=>VivaSF_FNP_National-pick-off",0,"weekend",
2,E113819,"","BSC=>VivaSF_FNP_National-pick-off",0,"weekend",
;
; International Local Segment
2,2,"","BSC=>VivaSF_INT_Local-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,71,"","BSC=>VivaSF_INT_Local-pick-on",0,"pick-on-fix",
2,72,"","BSC=>VivaSF_INT_Local-pick-on",0,"pick-on-fix",
2,750,"","BSC=>VivaSF_INT_Local-pick-on",0,"pick-on-fix",
;
2,2,"","BSC=>VivaSF_INT_Local-pick-off",0,"pick-on-fix",
*,1,0.000083,1,,
2,71,"","BSC=>VivaSF_INT_Local-pick-off",0,"pick-off-fix",
2,72,"","BSC=>VivaSF_INT_Local-pick-off",0,"pick-off-fix",
2,750,"","BSC=>VivaSF_INT_Local-pick-off",0,"pick-off-fix",
;
2,2,"","BSC=>VivaSF_INT_Local-pick-off",0,"weekend",
2,71,"","BSC=>VivaSF_INT_Local-pick-off",0,"weekend",
2,72,"","BSC=>VivaSF_INT_Local-pick-off",0,"weekend",
2,750,"","BSC=>VivaSF_INT_Local-pick-off",0,"weekend",
;
; International National Segment
2,3,"","BSC=>VivaSF_INT_National-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,4,"","BSC=>VivaSF_INT_National-pick-on",0,"pick-on-fix",
2,5,"","BSC=>VivaSF_INT_National-pick-on",0,"pick-on-fix",
2,6,"","BSC=>VivaSF_INT_National-pick-on",0,"pick-on-fix",
2,7,"","BSC=>VivaSF_INT_National-pick-on",0,"pick-on-fix",
2,8,"","BSC=>VivaSF_INT_National-pick-on",0,"pick-on-fix",
2,9,"","BSC=>VivaSF_INT_National-pick-on",0,"pick-on-fix",
;
2,3,"","BSC=>VivaSF_INT_National-pick-off",0,"pick-off-fix",
*,1,0.000083,1,,
2,4,"","BSC=>VivaSF_INT_National-pick-off",0,"pick-off-fix",
2,5,"","BSC=>VivaSF_INT_National-pick-off",0,"pick-off-fix",
2,6,"","BSC=>VivaSF_INT_National-pick-off",0,"pick-off-fix",
2,7,"","BSC=>VivaSF_INT_National-pick-off",0,"pick-off-fix",
2,8,"","BSC=>VivaSF_INT_National-pick-off",0,"pick-off-fix",
2,9,"","BSC=>VivaSF_INT_National-pick-off",0,"pick-off-fix",
;
2,3,"","BSC=>VivaSF_INT_National-pick-off",0,"weekend",
2,4,"","BSC=>VivaSF_INT_National-pick-off",0,"weekend",
2,5,"","BSC=>VivaSF_INT_National-pick-off",0,"weekend",
2,6,"","BSC=>VivaSF_INT_National-pick-off",0,"weekend",
2,7,"","BSC=>VivaSF_INT_National-pick-off",0,"weekend",
2,8,"","BSC=>VivaSF_INT_National-pick-off",0,"weekend",
2,9,"","BSC=>VivaSF_INT_National-pick-off",0,"weekend",
;
;
3,"vivacom-fix-sf",a+b,1,6,"g4",4,3,3
3,"vivacom-fix-sf",a+b,1,6,"g9",4,4,3
;
