2,E381114,"","VivaSF=>BSC_FNP_National-pick-on",0,"pick-on-fix",
2,E381115,"","VivaSF=>BSC_FNP_National-pick-on",0,"pick-on-fix",
2,E381116,"","VivaSF=>BSC_FNP_National-pick-on",0,"pick-on-fix",
2,E381117,"","VivaSF=>BSC_FNP_National-pick-on",0,"pick-on-fix",
2,E381118,"","VivaSF=>BSC_FNP_National-pick-on",0,"pick-on-fix",
2,E381119,"","VivaSF=>BSC_FNP_National-pick-on",0,"pick-on-fix",
;
2,E381113,"","VivaSF=>BSC_FNP_National-pick-off",0,"pick-off-fix",
*,1,0.000083,1,,
2,E381114,"","VivaSF=>BSC_FNP_National-pick-off",0,"pick-off-fix",
2,E381115,"","VivaSF=>BSC_FNP_National-pick-off",0,"pick-off-fix",
2,E381116,"","VivaSF=>BSC_FNP_National-pick-off",0,"pick-off-fix",
2,E381117,"","VivaSF=>BSC_FNP_National-pick-off",0,"pick-off-fix",
2,E381118,"","VivaSF=>BSC_FNP_National-pick-off",0,"pick-off-fix",
2,E381119,"","VivaSF=>BSC_FNP_National-pick-off",0,"pick-off-fix",
;
2,E381113,"","VivaSF=>BSC_FNP_National-pick-off",0,"weekend",
2,E381114,"","VivaSF=>BSC_FNP_National-pick-off",0,"weekend",
2,E381115,"","VivaSF=>BSC_FNP_National-pick-off",0,"weekend",
2,E381116,"","VivaSF=>BSC_FNP_National-pick-off",0,"weekend",
2,E381117,"","VivaSF=>BSC_FNP_National-pick-off",0,"weekend",
2,E381118,"","VivaSF=>BSC_FNP_National-pick-off",0,"weekend",
2,E381119,"","VivaSF=>BSC_FNP_National-pick-off",0,"weekend",
;
; International Local Segment
2,2,"","VivaSF=>BSC_INT_Local-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,71,"","VivaSF=>BSC_INT_Local-pick-on",0,"pick-on-fix",
2,72,"","VivaSF=>BSC_INT_Local-pick-on",0,"pick-on-fix",
2,750,"","VivaSF=>BSC_INT_Local-pick-on",0,"pick-on-fix",
;
2,2,"","VivaSF=>BSC_INT_Local-pick-off",0,"pick-on-fix",
*,1,0.000083,1,,
2,71,"","VivaSF=>BSC_INT_Local-pick-off",0,"pick-off-fix",
2,72,"","VivaSF=>BSC_INT_Local-pick-off",0,"pick-off-fix",
2,750,"","VivaSF=>BSC_INT_Local-pick-off",0,"pick-off-fix",
;
2,2,"","VivaSF=>BSC_INT_Local-pick-off",0,"weekend",
2,71,"","VivaSF=>BSC_INT_Local-pick-off",0,"weekend",
2,72,"","VivaSF=>BSC_INT_Local-pick-off",0,"weekend",
2,750,"","VivaSF=>BSC_INT_Local-pick-off",0,"weekend",
;
; International National Segment
2,3,"","VivaSF=>BSC_INT_National-pick-on",0,"pick-on-fix",
*,1,0.000083,1,,
2,4,"","VivaSF=>BSC_INT_National-pick-on",0,"pick-on-fix",
2,5,"","VivaSF=>BSC_INT_National-pick-on",0,"pick-on-fix",
2,6,"","VivaSF=>BSC_INT_National-pick-on",0,"pick-on-fix",
2,7,"","VivaSF=>BSC_INT_National-pick-on",0,"pick-on-fix",
2,8,"","VivaSF=>BSC_INT_National-pick-on",0,"pick-on-fix",
2,9,"","VivaSF=>BSC_INT_National-pick-on",0,"pick-on-fix",
;
2,3,"","VivaSF=>BSC_INT_National-pick-off",0,"pick-off-fix",
*,1,0.000083,1,,
2,4,"","VivaSF=>BSC_INT_National-pick-off",0,"pick-off-fix",
2,5,"","VivaSF=>BSC_INT_National-pick-off",0,"pick-off-fix",
2,6,"","VivaSF=>BSC_INT_National-pick-off",0,"pick-off-fix",
2,7,"","VivaSF=>BSC_INT_National-pick-off",0,"pick-off-fix",
2,8,"","VivaSF=>BSC_INT_National-pick-off",0,"pick-off-fix",
2,9,"","VivaSF=>BSC_INT_National-pick-off",0,"pick-off-fix",
;
2,3,"","VivaSF=>BSC_INT_National-pick-off",0,"weekend",
2,4,"","VivaSF=>BSC_INT_National-pick-off",0,"weekend",
2,5,"","VivaSF=>BSC_INT_National-pick-off",0,"weekend",
2,6,"","VivaSF=>BSC_INT_National-pick-off",0,"weekend",
2,7,"","VivaSF=>BSC_INT_National-pick-off",0,"weekend",
2,8,"","VivaSF=>BSC_INT_National-pick-off",0,"weekend",
2,9,"","VivaSF=>BSC_INT_National-pick-off",0,"weekend",
;
;
3,"vivacom-fix-sf",a+b,1,5,"wp4",4,3,3
3,"vivacom-fix-sf",a+b,1,5,"wp4",4,4,3
;
